contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0,764,1.1,93.994,-36.4,4.856,5191.0,1002,0,0,53
1,224,-1.8,93.075,-47.1,1.405,5099.1,1000,1,0,25
1,75,1.4,93.918,-42.7,4.958,5228.1,1002,0,0,31
1,236,-1.8,93.075,-47.1,1.365,5099.1,1000,0,0,43
1,91,-3.4,92.379,-29.8,0.773,5017.5,5,1,5,37
1,113,1.4,93.918,-42.7,4.962,5228.1,1000,2,0,54
0,337,1.1,93.994,-36.4,4.857,5191.0,1001,2,0,35
1,176,-1.8,93.075,-47.1,1.405,5099.1,1000,1,0,47
1,263,-1.8,92.893,-46.2,1.327,5099.1,13,2,3,27
0,38,-1.8,92.893,-46.2,1.281,5099.1,1002,1,0,52
1,193,1.4,93.918,-42.7,4.961,5228.1,1008,0,0,63
0,174,1.4,93.918,-42.7,4.957,5228.1,1004,1,0,72
1,401,1.4,93.918,-42.7,4.961,5228.1,1003,1,0,43
0,199,1.1,93.994,-36.4,4.857,5191.0,1001,0,0,40
0,134,-3.4,92.379,-29.8,0.768,5017.5,1003,0,2,72
0,101,-3.4,92.379,-29.8,0.803,5017.5,1000,1,0,45
0,17,-1.8,92.893,-46.2,1.25,5099.1,1003,1,0,31
0,186,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,47
0,253,1.1,93.994,-36.4,4.857,5191.0,1015,0,0,45
1,1101,-1.8,92.893,-46.2,1.344,5099.1,1000,1,0,44
1,924,-2.9,92.963,-40.8,1.262,5076.2,7,0,3,53
1,110,1.4,93.444,-36.1,4.966,5228.1,1001,1,0,43
1,101,1.4,93.918,-42.7,4.962,5228.1,1000,2,0,50
0,1345,1.4,94.465,-41.8,4.961,5228.1,1002,2,0,35
0,142,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,36
0,219,1.1,93.994,-36.4,4.855,5191.0,1001,0,0,40
1,52,-1.8,92.893,-46.2,1.334,5099.1,1001,0,0,45
1,298,1.4,93.918,-42.7,4.962,5228.1,1002,2,0,52
1,264,-1.8,92.893,-46.2,1.313,5099.1,1000,2,0,48
0,181,-1.8,92.843,-50.0,1.757,5099.1,1000,1,0,45
1,670,-1.8,92.893,-46.2,1.344,5099.1,1002,2,2,38
1,397,-1.8,93.075,-47.1,1.405,5099.1,1000,4,0,51
1,223,-1.8,92.893,-46.2,1.281,5099.1,1002,1,2,44
1,115,1.4,93.444,-36.1,4.963,5228.1,1001,0,0,55
0,343,1.1,93.994,-36.4,4.859,5191.0,1000,1,0,39
0,29,1.4,94.465,-41.8,4.955,5228.1,1000,2,0,47
0,58,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,44
1,924,-0.1,93.2,-42.0,4.153,5195.8,1000,2,0,38
0,278,1.1,93.994,-36.4,4.855,5191.0,1001,2,0,63
1,11,-0.1,93.2,-42.0,4.021,5195.8,1003,1,0,49
1,422,1.4,93.444,-36.1,4.968,5228.1,1000,0,0,59
0,87,1.4,94.465,-41.8,4.959,5228.1,1000,2,0,53
1,599,-3.4,92.431,-26.9,0.739,5017.5,1001,0,2,65
1,217,-1.8,92.893,-46.2,1.244,5099.1,1001,0,2,48
1,222,-1.1,94.199,-37.5,0.886,4963.6,1001,1,0,73
1,286,-1.8,92.893,-46.2,1.344,5099.1,1001,1,2,48
1,369,-0.1,93.2,-42.0,4.191,5195.8,1000,0,0,43
0,504,1.1,93.994,-36.4,4.858,5191.0,1000,1,0,51
1,244,-2.9,92.963,-40.8,1.268,5076.2,1006,1,0,43
0,16,1.4,93.918,-42.7,4.962,5228.1,1042,2,0,43
0,36,-1.8,92.893,-46.2,1.344,5099.1,1006,2,0,42
0,81,1.4,94.465,-41.8,4.96,5228.1,1003,0,0,37
1,168,1.4,93.444,-36.1,4.968,5228.1,1002,1,0,42
0,9,1.4,93.918,-42.7,4.96,5228.1,1016,1,0,41
1,467,-1.8,93.369,-34.8,0.643,5008.7,16,2,3,38
0,537,1.4,94.465,-41.8,4.865,5228.1,1004,1,0,54
1,124,1.4,93.918,-42.7,4.961,5228.1,1001,1,0,39
0,151,1.1,93.994,-36.4,4.856,5191.0,1003,0,0,46
0,148,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,36
1,153,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,53
1,658,1.4,93.918,-42.7,4.961,5228.1,1000,0,0,43
1,135,1.4,93.918,-42.7,4.962,5228.1,1001,0,0,36
0,102,1.4,94.465,-41.8,4.962,5228.1,1003,1,0,42
0,252,1.4,94.465,-41.8,4.96,5228.1,1001,1,0,50
1,72,-0.1,93.2,-42.0,4.021,5195.8,1000,1,0,40
1,99,-0.1,93.2,-42.0,4.076,5195.8,1001,0,0,30
1,157,1.4,93.444,-36.1,4.966,5228.1,1002,2,0,46
1,140,-1.8,93.075,-47.1,1.405,5099.1,1000,1,0,40
1,73,-1.8,92.843,-50.0,1.538,5099.1,1001,2,0,42
1,227,-1.8,92.843,-50.0,1.726,5099.1,1000,1,0,43
1,356,-1.8,92.893,-46.2,1.313,5099.1,1003,2,0,45
1,164,-0.1,93.2,-42.0,4.021,5195.8,1002,2,0,45
1,96,1.4,93.444,-36.1,4.966,5228.1,1001,1,0,39
1,968,-1.7,94.215,-40.3,0.81,4991.6,16,1,3,38
1,22,-1.8,92.893,-46.2,1.291,5099.1,1007,1,0,39
1,90,1.4,93.918,-42.7,4.963,5228.1,1001,0,0,35
1,204,1.4,93.444,-36.1,4.966,5228.1,1000,2,0,61
0,97,1.1,93.994,-36.4,4.856,5191.0,1007,1,0,48
1,1085,-1.8,92.893,-46.2,1.344,5099.1,1002,0,0,42
1,164,-0.1,93.2,-42.0,4.076,5195.8,1001,1,0,55
1,129,-1.8,92.893,-46.2,1.313,5099.1,1002,1,2,64
1,169,-1.8,93.369,-34.8,0.649,5008.7,1003,1,2,34
0,871,1.4,94.465,-41.8,4.958,5228.1,1000,1,0,59
1,524,1.4,93.444,-36.1,4.968,5228.1,1002,0,0,56
0,185,1.4,94.465,-41.8,4.864,5228.1,1000,0,0,31
1,161,-1.8,93.075,-47.1,1.453,5099.1,1001,0,2,47
0,166,1.4,94.465,-41.8,4.961,5228.1,1000,2,0,32
1,75,-1.8,93.075,-47.1,1.41,5099.1,1000,1,0,35
1,78,1.4,93.444,-36.1,4.965,5228.1,1002,1,0,44
1,127,-1.8,93.075,-47.1,1.365,5099.1,1002,3,0,39
0,10,1.4,94.465,-41.8,4.96,5228.1,1004,0,0,39
0,90,-2.9,92.201,-31.4,0.883,5076.2,1003,0,2,72
1,238,-1.7,94.055,-39.8,0.704,4991.6,9,1,4,37
1,95,1.4,93.918,-42.7,4.961,5228.1,1005,1,0,41
0,396,-1.1,94.199,-37.5,0.879,4963.6,1001,2,0,41
0,1000,1.1,93.994,-36.4,4.856,5191.0,1000,1,0,47
0,422,1.1,93.994,-36.4,4.864,5191.0,1008,1,0,55
1,62,-1.8,92.893,-46.2,1.27,5099.1,1000,0,0,64
0,67,1.4,93.444,-36.1,4.965,5228.1,1004,1,0,47
0,58,1.4,93.444,-36.1,4.966,5228.1,1001,1,0,56
1,91,-1.7,94.215,-40.3,0.84,4991.6,1001,1,2,35
0,455,1.1,93.994,-36.4,4.859,5191.0,1002,1,0,53
1,882,-1.8,93.075,-47.1,1.405,5099.1,1002,1,0,53
1,189,1.4,93.444,-36.1,4.963,5228.1,1002,3,0,42
0,852,1.1,93.994,-36.4,4.856,5191.0,1000,1,0,43
0,173,-1.8,93.075,-47.1,1.405,5099.1,1001,1,0,41
0,37,1.4,93.918,-42.7,4.961,5228.1,1003,1,0,40
1,203,-1.8,93.075,-47.1,1.405,5099.1,1000,0,0,43
0,86,1.4,94.465,-41.8,4.967,5228.1,1000,2,0,61
1,308,-0.1,93.2,-42.0,4.076,5195.8,1001,1,2,49
0,209,1.4,94.465,-41.8,4.961,5228.1,1000,2,0,54
1,1058,-0.1,93.2,-42.0,4.076,5195.8,1000,1,0,57
1,104,-3.4,92.431,-26.9,0.739,5017.5,8,1,3,38
1,152,1.4,93.918,-42.7,4.962,5228.1,1000,2,0,51
1,27,1.4,93.444,-36.1,4.965,5228.1,1009,1,0,60
1,225,1.4,93.918,-42.7,4.957,5228.1,1001,0,0,30
0,8,1.1,93.994,-36.4,4.855,5191.0,1001,2,0,48
0,184,1.1,93.994,-36.4,4.86,5191.0,1002,3,0,34
1,617,1.4,93.918,-42.7,4.96,5228.1,1001,0,0,48
1,194,1.4,93.444,-36.1,4.965,5228.1,1000,1,0,40
1,358,-1.8,92.893,-46.2,1.334,5099.1,1002,1,2,63
1,124,-1.8,93.075,-47.1,1.392,5099.1,1000,4,0,46
0,248,-0.1,93.2,-42.0,4.12,5195.8,1002,3,0,68
1,172,1.4,93.918,-42.7,4.963,5228.1,1001,0,0,41
0,396,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,44
1,159,1.4,93.918,-42.7,4.96,5228.1,1001,1,0,32
1,110,-1.8,93.075,-47.1,1.365,5099.1,1001,1,2,46
1,122,1.4,93.918,-42.7,4.957,5228.1,1000,1,0,43
0,305,-2.9,92.469,-33.6,0.937,5076.2,1006,1,0,39
1,68,1.4,93.918,-42.7,4.957,5228.1,1000,0,0,33
0,281,1.1,93.994,-36.4,4.857,5191.0,1026,2,0,55
1,42,-1.8,92.893,-46.2,1.327,5099.1,1002,0,2,40
0,39,1.4,94.465,-41.8,4.959,5228.1,1002,2,0,64
1,135,1.4,93.918,-42.7,4.961,5228.1,1000,1,0,50
0,773,1.4,94.465,-41.8,4.958,5228.1,1003,4,0,39
0,690,1.4,94.465,-41.8,4.866,5228.1,1001,2,0,44
1,902,-0.1,93.2,-42.0,4.021,5195.8,1000,1,0,50
1,1531,-1.8,92.893,-46.2,1.291,5099.1,1000,1,0,38
1,131,-1.8,92.893,-46.2,1.344,5099.1,1000,1,0,56
1,113,1.4,93.444,-36.1,4.964,5228.1,1001,1,0,57
1,245,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,50
0,519,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,50
1,110,1.4,93.444,-36.1,4.965,5228.1,1001,1,0,57
1,171,-0.1,93.2,-42.0,4.153,5195.8,1000,1,0,38
0,202,1.1,93.994,-36.4,4.857,5191.0,1001,2,0,40
1,30,-0.1,93.2,-42.0,4.021,5195.8,1000,1,0,45
1,65,-0.1,93.2,-42.0,4.153,5195.8,1001,1,2,55
0,31,1.1,93.994,-36.4,4.856,5191.0,1001,0,0,53
0,202,-0.1,93.2,-42.0,4.12,5195.8,1002,0,2,53
1,89,1.4,93.444,-36.1,4.964,5228.1,1000,1,0,61
1,67,-1.8,92.893,-46.2,1.25,5099.1,1001,0,2,42
0,336,-2.9,92.963,-40.8,1.266,5076.2,1001,1,0,61
1,507,1.4,93.444,-36.1,4.962,5228.1,1003,1,0,57
1,276,-2.9,92.963,-40.8,1.252,5076.2,1001,0,0,52
0,120,1.1,93.994,-36.4,4.859,5191.0,1000,0,0,45
1,35,1.4,93.444,-36.1,4.962,5228.1,1009,1,0,40
0,346,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,41
1,44,1.4,93.444,-36.1,4.962,5228.1,1000,1,0,57
1,179,-1.1,94.199,-37.5,0.881,4963.6,1001,2,2,50
0,139,1.1,93.994,-36.4,4.858,5191.0,1001,1,0,36
1,55,-2.9,92.201,-31.4,0.843,5076.2,1002,1,3,48
0,177,1.1,93.994,-36.4,4.855,5191.0,1001,0,0,59
1,643,-0.1,93.2,-42.0,4.021,5195.8,1002,1,0,48
1,99,1.4,93.444,-36.1,4.962,5228.1,1016,1,0,53
1,71,-1.8,93.075,-47.1,1.41,5099.1,1002,4,2,37
1,467,1.4,93.918,-42.7,4.957,5228.1,1000,1,0,32
1,130,1.4,93.918,-42.7,4.96,5228.1,1003,1,0,35
1,487,1.4,93.444,-36.1,4.968,5228.1,1002,0,0,63
1,218,-1.1,94.601,-49.5,1.008,4963.6,1001,1,2,74
0,67,1.1,93.994,-36.4,4.858,5191.0,1004,5,0,36
1,400,-1.8,92.893,-46.2,1.266,5099.1,1001,1,0,35
0,152,1.1,93.994,-36.4,4.864,5191.0,1000,0,0,55
1,553,1.4,93.918,-42.7,4.96,5228.1,1000,1,0,52
0,173,1.4,93.918,-42.7,4.963,5228.1,1003,1,0,32
1,35,1.4,93.444,-36.1,4.963,5228.1,1002,0,0,42
0,27,1.4,94.465,-41.8,4.962,5228.1,1000,4,0,35
1,88,1.4,93.918,-42.7,4.961,5228.1,1002,2,0,31
1,783,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,34
1,74,-2.9,92.963,-40.8,1.26,5076.2,1000,1,0,33
1,26,-1.8,92.893,-46.2,1.244,5099.1,1003,0,0,42
1,367,-1.1,94.199,-37.5,0.886,4963.6,1002,1,3,41
1,984,1.4,93.444,-36.1,4.963,5228.1,1000,1,0,49
1,219,1.4,93.444,-36.1,4.964,5228.1,1002,1,0,47
0,149,1.1,93.994,-36.4,4.864,5191.0,1000,1,0,33
1,27,1.4,93.918,-42.7,4.968,5228.1,1012,1,0,45
1,206,1.4,93.918,-42.7,4.961,5228.1,1001,0,0,55
1,276,1.4,93.918,-42.7,4.962,5228.1,1002,2,0,44
1,70,-1.8,92.893,-46.2,1.264,5099.1,1000,2,0,39
1,134,-1.8,92.893,-46.2,1.281,5099.1,1001,0,0,48
1,715,-1.8,93.075,-47.1,1.405,5099.1,1001,0,2,52
0,216,1.4,94.465,-41.8,4.967,5228.1,1002,0,0,46
1,92,1.4,93.444,-36.1,4.963,5228.1,1002,0,0,43
0,235,1.1,93.994,-36.4,4.864,5191.0,1000,1,0,66
0,702,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,36
1,98,-0.1,93.2,-42.0,4.021,5195.8,1000,1,0,63
1,120,-2.9,92.201,-31.4,0.883,5076.2,1003,1,2,38
0,77,1.1,93.994,-36.4,4.859,5191.0,1000,0,0,43
1,466,-1.8,93.075,-47.1,1.423,5099.1,1005,1,2,49
1,131,1.4,93.918,-42.7,4.957,5228.1,1006,0,0,55
1,53,-1.8,92.893,-46.2,1.281,5099.1,1003,1,2,49
1,107,-1.8,93.075,-47.1,1.405,5099.1,1001,1,2,34
1,40,1.4,93.444,-36.1,4.965,5228.1,1003,1,0,51
0,113,1.4,94.465,-41.8,4.864,5228.1,1001,0,0,38
1,167,1.4,93.918,-42.7,4.96,5228.1,1001,0,0,44
1,180,1.4,93.444,-36.1,4.968,5228.1,1002,2,0,51
0,157,1.4,93.918,-42.7,4.955,5228.1,1000,2,0,38
0,447,1.4,93.918,-42.7,4.962,5228.1,1003,0,0,37
0,360,-1.8,92.893,-46.2,1.291,5099.1,1001,1,0,62
1,309,1.4,93.918,-42.7,4.958,5228.1,1001,2,0,28
0,210,1.1,93.994,-36.4,4.856,5191.0,1001,1,0,30
1,53,-0.1,93.2,-42.0,4.021,5195.8,1001,3,0,60
1,72,-1.8,93.075,-47.1,1.415,5099.1,1000,0,0,36
1,231,-1.8,93.369,-34.8,0.635,5008.7,1000,1,0,44
1,130,1.4,93.918,-42.7,4.957,5228.1,1000,0,0,44
0,341,1.1,93.994,-36.4,4.855,5191.0,1000,0,0,45
1,113,-1.8,93.075,-47.1,1.365,5099.1,1002,0,2,36
1,693,-1.8,93.075,-47.1,1.41,5099.1,1001,1,0,53
1,59,-0.1,93.2,-42.0,4.191,5195.8,1000,1,0,48
0,278,-1.7,94.055,-39.8,0.72,4991.6,12,0,3,62
0,405,-1.8,93.075,-47.1,1.415,5099.1,1000,0,0,38
1,185,-1.8,93.369,-34.8,0.652,5008.7,11,2,4,47
0,173,1.4,94.465,-41.8,4.967,5228.1,1001,2,0,41
1,207,1.4,93.918,-42.7,4.962,5228.1,1006,2,0,62
0,31,1.1,93.994,-36.4,4.855,5191.0,1002,1,0,39
1,208,-1.8,93.075,-47.1,1.435,5099.1,1012,0,2,45
1,453,-2.9,92.201,-31.4,0.881,5076.2,1000,0,0,78
1,308,-1.8,92.893,-46.2,1.266,5099.1,1001,1,0,46
1,196,1.4,93.444,-36.1,4.964,5228.1,1000,0,0,39
1,50,-1.8,92.893,-46.2,1.259,5099.1,1001,1,0,37
0,294,1.1,93.994,-36.4,4.86,5191.0,1001,0,0,42
0,724,1.1,93.994,-36.4,4.857,5191.0,1000,3,0,68
1,247,-2.9,92.963,-40.8,1.26,5076.2,1001,2,0,60
1,599,1.4,93.918,-42.7,4.96,5228.1,1000,1,0,44
1,67,1.4,93.444,-36.1,4.968,5228.1,1003,0,0,49
1,373,-1.8,92.893,-46.2,1.291,5099.1,1002,2,0,41
1,157,-2.9,92.963,-40.8,1.26,5076.2,1000,0,0,35
0,180,1.1,93.994,-36.4,4.86,5191.0,1000,2,0,59
0,268,1.1,93.994,-36.4,4.857,5191.0,1000,2,0,33
0,161,1.1,93.994,-36.4,4.864,5191.0,1000,2,0,63
0,70,1.1,93.994,-36.4,4.857,5191.0,1005,0,0,38
1,95,-1.8,93.075,-47.1,1.445,5099.1,1000,1,0,44
0,89,1.1,93.994,-36.4,4.859,5191.0,1000,0,0,47
1,356,1.4,93.918,-42.7,4.963,5228.1,1003,0,0,41
0,485,1.1,93.994,-36.4,4.856,5191.0,1002,0,0,40
1,401,-1.8,93.075,-47.1,1.405,5099.1,1000,0,0,49
1,106,-1.8,92.893,-46.2,1.334,5099.1,1000,1,0,47
0,157,1.4,94.465,-41.8,4.961,5228.1,1000,2,0,33
0,171,1.1,93.994,-36.4,4.857,5191.0,1005,0,0,53
1,149,-1.8,93.749,-34.6,0.635,5008.7,14,2,3,60
1,121,-1.8,93.075,-47.1,1.365,5099.1,1000,1,0,66
1,562,-0.1,93.2,-42.0,4.12,5195.8,1000,2,0,48
1,286,-2.9,92.469,-33.6,1.029,5076.2,1001,1,0,62
1,110,-1.8,93.075,-47.1,1.365,5099.1,1001,1,0,62
0,56,1.4,94.465,-41.8,4.967,5228.1,1000,0,0,48
1,96,-3.4,92.431,-26.9,0.74,5017.5,6,1,3,83
1,7,-1.8,92.893,-46.2,1.244,5099.1,1005,1,0,47
1,660,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,34
0,87,1.1,93.994,-36.4,4.857,5191.0,1000,2,0,40
1,79,-2.9,92.963,-40.8,1.26,5076.2,1000,0,0,29
1,351,-3.4,92.379,-29.8,0.797,5017.5,6,0,4,53
0,171,1.4,94.465,-41.8,4.961,5228.1,1000,1,0,41
1,138,-2.9,92.963,-40.8,1.281,5076.2,1002,0,0,36
0,16,-1.8,93.075,-47.1,1.405,5099.1,1011,1,0,40
1,92,-0.1,93.2,-42.0,4.153,5195.8,1001,1,2,33
0,493,1.4,94.465,-41.8,4.865,5228.1,1002,2,0,44
1,149,-1.8,93.075,-47.1,1.365,5099.1,4,2,3,55
1,9,-1.8,92.893,-46.2,1.281,5099.1,1011,1,0,36
0,95,1.4,94.465,-41.8,4.865,5228.1,1000,0,0,47
1,177,1.4,93.918,-42.7,4.957,5228.1,1000,2,0,30
1,167,-0.1,93.2,-42.0,4.191,5195.8,1001,2,0,59
0,120,1.4,94.465,-41.8,4.961,5228.1,1000,1,0,34
1,229,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,38
1,167,1.4,93.918,-42.7,4.962,5228.1,1005,0,0,60
1,177,-1.8,92.893,-46.2,1.281,5099.1,1002,1,0,45
0,172,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,52
1,226,1.4,93.444,-36.1,4.966,5228.1,1001,1,0,42
1,136,-1.8,93.369,-34.8,0.655,5008.7,1002,1,2,36
0,93,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,68
1,128,1.4,93.444,-36.1,4.963,5228.1,1001,3,0,41
1,246,-1.8,93.075,-47.1,1.405,5099.1,1001,0,0,53
1,166,1.4,93.444,-36.1,4.963,5228.1,1000,2,0,51
1,432,-1.8,92.893,-46.2,1.25,5099.1,1002,2,0,63
0,118,1.4,94.465,-41.8,4.961,5228.1,1003,2,0,60
1,65,-0.1,93.2,-42.0,4.076,5195.8,1001,1,0,58
1,464,-1.8,93.075,-47.1,1.405,5099.1,1000,0,0,43
1,166,1.4,93.918,-42.7,4.968,5228.1,1000,2,0,37
1,130,-0.1,93.2,-42.0,4.12,5195.8,1001,1,0,68
1,406,1.4,93.444,-36.1,4.964,5228.1,1000,1,0,47
1,604,-0.1,93.2,-42.0,4.076,5195.8,1000,0,0,44
1,76,1.4,93.444,-36.1,4.964,5228.1,1012,0,0,59
1,89,-2.9,92.201,-31.4,0.854,5076.2,1000,0,0,58
0,104,1.1,93.994,-36.4,4.864,5191.0,1002,0,0,56
0,1663,1.4,94.465,-41.8,4.959,5228.1,1000,1,0,40
1,396,-3.0,92.713,-33.0,0.708,5023.5,1000,1,0,40
1,33,1.4,93.918,-42.7,4.962,5228.1,1028,1,0,50
1,267,-1.8,92.843,-50.0,1.538,5099.1,1001,1,0,35
1,69,-1.8,93.075,-47.1,1.405,5099.1,1001,1,2,47
0,60,1.1,93.994,-36.4,4.857,5191.0,1002,1,0,43
1,71,-0.1,93.2,-42.0,4.12,5195.8,1004,1,0,53
1,314,-1.8,92.893,-46.2,1.266,5099.1,1001,0,0,39
1,92,1.4,93.918,-42.7,4.968,5228.1,1009,1,0,33
1,90,1.4,93.918,-42.7,4.962,5228.1,1001,1,0,35
1,857,-0.1,93.2,-42.0,4.076,5195.8,1002,1,0,38
0,319,1.1,93.994,-36.4,4.857,5191.0,1004,1,0,42
1,213,-0.1,93.2,-42.0,4.191,5195.8,1000,0,0,33
1,159,-1.8,92.893,-46.2,1.313,5099.1,1001,1,2,42
1,599,1.4,93.918,-42.7,4.961,5228.1,1001,2,0,31
1,139,1.4,93.444,-36.1,4.963,5228.1,1002,1,0,45
1,67,-2.9,92.469,-33.6,0.908,5076.2,1005,1,2,37
0,157,1.1,93.994,-36.4,4.864,5191.0,1002,1,0,51
1,586,-1.8,93.075,-47.1,1.405,5099.1,1000,0,0,33
0,404,1.1,93.994,-36.4,4.856,5191.0,1001,2,0,49
0,138,1.1,93.994,-36.4,4.86,5191.0,1001,0,0,59
1,171,-1.8,93.075,-47.1,1.365,5099.1,1001,0,2,62
0,174,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,36
1,293,1.4,93.918,-42.7,4.961,5228.1,1000,0,0,50
0,162,1.1,93.994,-36.4,4.858,5191.0,1009,1,0,37
1,1868,-1.1,94.767,-50.8,1.035,4963.6,13,0,3,60
1,551,1.4,93.918,-42.7,4.962,5228.1,1003,0,0,67
1,289,-1.8,92.893,-46.2,1.334,5099.1,1001,1,0,38
1,145,1.4,93.918,-42.7,4.961,5228.1,1003,2,0,54
1,73,1.4,93.444,-36.1,4.964,5228.1,1000,1,0,69
0,216,1.4,94.465,-41.8,4.864,5228.1,1000,2,0,34
0,76,1.1,93.994,-36.4,4.864,5191.0,1002,0,0,34
1,25,-1.8,92.893,-46.2,1.281,5099.1,1006,2,0,47
0,28,-0.1,93.2,-42.0,4.021,5195.8,1000,1,0,67
1,104,-1.8,92.893,-46.2,1.313,5099.1,1001,2,0,40
1,176,-1.8,93.075,-47.1,1.41,5099.1,1002,2,0,37
1,150,1.4,93.444,-36.1,4.963,5228.1,1000,1,0,40
1,201,1.4,93.444,-36.1,4.965,5228.1,1000,0,0,39
1,623,-0.1,93.2,-42.0,4.191,5195.8,1001,0,2,56
0,7,1.1,93.994,-36.4,4.858,5191.0,1000,1,0,34
0,76,-0.1,93.2,-42.0,4.191,5195.8,1000,1,0,50
0,1106,1.1,93.994,-36.4,4.859,5191.0,1002,0,0,41
1,201,-1.8,93.075,-47.1,1.445,5099.1,1001,1,0,48
1,313,-1.8,92.893,-46.2,1.299,5099.1,1001,1,2,31
0,35,-1.8,93.876,-40.0,0.699,5008.7,1000,0,0,31
1,439,1.4,93.918,-42.7,4.957,5228.1,1002,1,0,55
0,221,1.1,93.994,-36.4,4.856,5191.0,1001,0,0,42
0,95,1.4,93.918,-42.7,4.96,5228.1,1001,1,0,70
1,491,1.4,93.444,-36.1,4.964,5228.1,1000,2,0,40
1,1311,1.4,93.444,-36.1,4.968,5228.1,1001,1,0,50
0,213,1.1,93.994,-36.4,4.859,5191.0,1000,0,0,35
0,300,1.1,93.994,-36.4,4.856,5191.0,1002,0,0,44
1,562,-1.8,92.893,-46.2,1.281,5099.1,1000,2,0,31
1,412,-1.7,94.027,-38.3,0.904,4991.6,1000,0,0,70
0,211,1.1,93.994,-36.4,4.856,5191.0,1001,1,0,66
0,180,1.4,94.465,-41.8,4.864,5228.1,1001,0,0,41
0,602,1.4,94.465,-41.8,4.958,5228.1,1001,2,0,38
1,67,-1.8,93.075,-47.1,1.41,5099.1,1003,1,0,71
1,173,-3.4,92.431,-26.9,0.741,5017.5,1001,0,0,49
0,138,1.1,93.994,-36.4,4.858,5191.0,1000,1,0,43
1,173,1.4,93.444,-36.1,4.963,5228.1,1008,1,0,39
1,182,-1.8,92.893,-46.2,1.244,5099.1,1001,1,0,47
1,618,-1.8,93.749,-34.6,0.64,5008.7,1000,1,0,40
1,477,-1.8,93.075,-47.1,1.483,5099.1,1002,1,2,37
1,565,-0.1,93.2,-42.0,4.12,5195.8,1001,1,2,45
1,74,-0.1,93.2,-42.0,4.191,5195.8,1000,1,0,54
1,10,1.4,93.444,-36.1,4.965,5228.1,1012,1,0,52
0,109,1.4,93.918,-42.7,4.958,5228.1,1002,1,0,38
1,80,1.4,93.444,-36.1,4.963,5228.1,1002,2,0,49
1,190,-1.8,92.893,-46.2,1.299,5099.1,1001,1,2,50
1,77,-1.8,92.893,-46.2,1.291,5099.1,1004,2,2,59
1,273,1.4,93.918,-42.7,4.962,5228.1,1004,2,0,29
0,166,1.1,93.994,-36.4,4.86,5191.0,1002,1,0,63
1,86,1.4,93.444,-36.1,4.962,5228.1,1004,1,0,44
1,126,1.4,93.918,-42.7,4.968,5228.1,1000,1,0,68
1,16,-1.8,92.893,-46.2,1.291,5099.1,1004,1,0,33
1,235,1.4,93.444,-36.1,4.963,5228.1,1001,1,0,54
1,95,-0.1,93.2,-42.0,4.153,5195.8,1000,2,0,43
1,76,1.4,93.918,-42.7,4.968,5228.1,1003,1,0,43
1,260,-1.8,93.075,-47.1,1.365,5099.1,1001,1,0,39
0,97,1.1,93.994,-36.4,4.857,5191.0,1001,0,0,44
0,32,1.1,93.994,-36.4,4.859,5191.0,1002,2,0,68
0,76,1.4,93.918,-42.7,4.963,5228.1,1001,2,0,32
0,17,1.1,93.994,-36.4,4.859,5191.0,1017,0,0,50
0,69,1.4,93.918,-42.7,4.968,5228.1,1006,1,0,63
1,187,1.4,93.918,-42.7,4.957,5228.1,1000,0,0,45
1,237,-1.8,92.843,-50.0,1.51,5099.1,1002,0,0,62
1,314,-3.0,92.713,-33.0,0.715,5023.5,8,1,3,59
1,688,-1.8,93.749,-34.6,0.645,5008.7,1001,0,0,40
1,105,1.4,93.444,-36.1,4.968,5228.1,1000,1,0,58
0,280,1.4,94.465,-41.8,4.959,5228.1,1000,1,0,46
1,21,1.4,93.918,-42.7,4.962,5228.1,1019,2,0,53
1,391,1.4,93.444,-36.1,4.963,5228.1,1002,0,0,39
1,598,1.4,93.918,-42.7,4.961,5228.1,1004,1,0,32
0,26,-1.8,92.893,-46.2,1.334,5099.1,1000,2,0,38
1,135,1.4,93.444,-36.1,4.963,5228.1,1004,0,0,45
1,413,-1.8,92.893,-46.2,1.327,5099.1,1000,1,0,38
1,450,-1.1,94.601,-49.5,0.977,4963.6,10,2,3,56
1,156,1.4,93.444,-36.1,4.962,5228.1,1004,1,0,69
1,57,-1.8,93.075,-47.1,1.405,5099.1,1002,1,0,42
1,239,-1.8,93.075,-47.1,1.405,5099.1,1002,1,2,57
