contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0.0,0.17532971295577968,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.625,0.4,0.0,0.19753086419753085
1.0,0.11016291698991466,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,1.0,0.0,0.0,0.3333333333333333
1.0,0.39100077579519005,1.0,0.4844115354637566,0.6163522012578613,0.9823169349353889,1.0,0.875,0.2,0.0,0.2469135802469135
1.0,0.16757176105508145,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.5,0.2,0.0,0.5802469135802468
1.0,0.16291698991466252,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.625,0.2,0.0,0.19753086419753085
1.0,0.39100077579519005,1.0,0.4844115354637566,0.6163522012578613,0.9825436408977557,1.0,0.5,0.4,0.0,0.48148148148148145
0.0,0.1799844840961986,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.75,0.2,0.0,0.08641975308641975
1.0,0.2994569433669511,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1586941736567672,0.512287334593573,0.375,0.4,0.0,0.3209876543209877
1.0,0.5213343677269201,1.0,0.4844115354637566,0.6163522012578613,0.9825436408977557,1.0,0.625,0.2,0.0,0.271604938271605
1.0,0.25446082234290146,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13965087281795513,0.512287334593573,0.375,0.2,0.0,0.271604938271605
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,1.0,0.2,0.0,0.43209876543209874
1.0,0.13498836307214895,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1586941736567672,0.512287334593573,0.5,0.2,0.2222222222222222,0.18518518518518517
1.0,0.3165244375484872,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.375,0.4,0.0,0.30864197530864196
0.0,1.0,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.5,0.2,0.0,0.20987654320987653
1.0,0.2342901474010861,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.625,0.4,0.2222222222222222,0.3703703703703704
0.0,0.4794414274631497,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.5,0.2,0.0,0.20987654320987653
0.0,0.7975174553917765,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.625,0.2,0.0,0.3333333333333333
0.0,0.19705197827773469,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,0.5,0.2,0.0,0.30864197530864196
1.0,0.46237393328161364,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15393334844706413,0.512287334593573,0.375,0.4,0.0,0.25925925925925924
1.0,0.28394103956555466,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14894581727499434,0.512287334593573,0.875,0.2,0.0,0.46913580246913583
1.0,0.5415050426687354,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.375,0.2,0.0,0.14814814814814814
1.0,0.4204809930178433,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.5,0.2,0.0,0.2839506172839506
0.0,0.2730799069045772,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.4,0.0,0.3333333333333333
1.0,0.2156710628394104,0.0,0.08963367108339781,1.0,0.021310360462480166,0.20378071833648193,0.5,0.2,0.0,0.3703703703703704
1.0,0.09154383242823895,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.375,0.2,0.0,0.18518518518518517
1.0,0.24359968968192397,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.375,0.0,0.0,0.3333333333333333
1.0,0.6082234290147401,0.3541666666666667,0.7848791893998452,0.4402515723270439,0.04806166402176376,0.10586011342154933,0.0,0.4,0.3333333333333333,0.3703703703703704
1.0,0.15981380915438323,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14894581727499434,0.512287334593573,0.5,0.2,0.2222222222222222,0.35802469135802467
0.0,1.0,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.625,0.0,0.0,0.271604938271605
0.0,0.7587276958882855,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.4,0.0,0.3333333333333333
1.0,0.5275407292474786,0.4791666666666667,0.7786438035853465,0.5576519916142555,0.055089548855134896,0.0,0.375,0.4,0.0,0.9012345679012346
1.0,0.42203258339798294,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,1.0,0.5,0.2,0.0,0.18518518518518517
1.0,0.1256788207913111,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.625,0.0,0.0,0.2962962962962962
0.0,0.16602017067494182,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.8597353497164448,0.625,0.0,0.0,0.22222222222222227
0.0,1.0,0.0,0.08963367108339781,1.0,0.02448424393561552,0.20378071833648193,0.625,0.2,0.0,0.22222222222222227
0.0,0.27928626842513576,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.375,0.2,0.0,0.35802469135802467
1.0,0.5089216446858029,1.0,0.6691348402182413,0.33962264150943366,0.9800498753117208,1.0,0.625,0.2,0.0,0.271604938271605
1.0,0.13498836307214895,0.3541666666666667,0.7116134060795005,0.5241090146750524,0.059850374064837925,0.10586011342154933,0.625,0.2,0.0,0.2345679012345679
1.0,0.10550814584949574,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.375,0.0,0.0,0.30864197530864196
0.0,0.09464701318851823,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.375,0.2,0.0,0.30864197530864196
1.0,0.15981380915438323,1.0,0.4844115354637566,0.6163522012578613,0.9823169349353889,1.0,0.5,0.2,0.0,0.34567901234567894
0.0,0.2342901474010861,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.375,0.4,0.0,0.5061728395061729
1.0,0.28549262994569435,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.375,0.0,0.0,0.16049382716049382
1.0,0.1225756400310318,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.375,0.4,0.0,0.5679012345679013
1.0,0.09464701318851823,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.625,0.2,0.2222222222222222,0.5555555555555556
1.0,0.12723041117145073,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13965087281795513,0.512287334593573,0.625,0.2,0.0,0.1728395061728395
1.0,0.14584949573312644,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.375,0.0,0.0,0.2962962962962962
1.0,0.19860356865787432,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.5,0.4,0.0,0.4938271604938271
1.0,0.14584949573312644,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.375,0.0,0.0,0.43209876543209874
1.0,0.7478665632273079,0.10416666666666674,0.0,0.8134171907756811,0.0532759011562004,0.4257088846880883,0.5,0.0,0.0,0.19753086419753085
1.0,0.1442979053529868,1.0,0.4844115354637566,0.6163522012578613,0.9820902289730222,1.0,0.375,0.2,0.0,0.3703703703703704
1.0,0.22187742435996896,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,0.5,0.4,0.2222222222222222,0.20987654320987653
1.0,0.39720713731574864,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.375,0.2,0.0,0.07407407407407407
0.0,0.2156710628394104,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.375,0.2,0.0,0.35802469135802467
1.0,0.574088440651668,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.16572205849013832,0.512287334593573,0.625,0.2,0.0,0.20987654320987653
1.0,0.9200930954228084,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.375,0.0,0.0,0.19753086419753085
1.0,0.11947245927075252,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.625,0.4,0.2222222222222222,0.25925925925925924
1.0,0.1551590380139643,1.0,0.4844115354637566,0.6163522012578613,0.9825436408977557,1.0,0.375,0.2,0.0,0.43209876543209874
1.0,0.14119472459270752,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17501700294717748,0.512287334593573,0.75,0.4,0.0,0.2469135802469135
0.0,0.7494181536074477,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.375,0.0,0.0,0.48148148148148145
1.0,0.1939487975174554,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.5,0.0,0.0,0.07407407407407407
1.0,0.30100853374709075,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.1419179324416232,0.4257088846880883,0.375,0.0,0.0,0.30864197530864196
1.0,0.7137315748642359,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,0.375,0.0,0.0,0.22222222222222227
0.0,0.0682699767261443,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.375,0.2,0.0,0.2469135802469135
1.0,0.4670287044220326,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.1466787576513262,0.4257088846880883,0.625,0.0,0.0,0.2345679012345679
0.0,0.19239720713731576,1.0,0.8823070927513683,0.37735849056603765,0.9591929267739743,1.0,0.625,0.6000000000000001,0.0,0.48148148148148145
1.0,0.8021722265321954,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14894581727499434,0.512287334593573,0.5,0.2,0.2222222222222222,0.1728395061728395
1.0,0.26066718386346005,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,1.0,0.2,0.0,0.2345679012345679
1.0,0.3832428238944918,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.375,0.4,0.0,0.271604938271605
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.625,0.0,0.0,0.14814814814814814
0.0,0.057408844065166796,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.625,0.2,0.0,0.2839506172839506
1.0,0.20325833979829325,0.0,0.17459080280592332,0.8679245283018864,0.018363182951711632,0.20378071833648193,1.0,0.4,0.3333333333333333,0.5679012345679013
1.0,0.7106283941039565,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.5,0.2,0.0,0.35802469135802467
1.0,0.27773467804499613,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,1.0,0.2,0.0,0.4567901234567901
1.0,0.11171450737005431,1.0,0.4844115354637566,0.6163522012578613,0.9820902289730222,1.0,0.375,0.2,0.0,0.5061728395061729
0.0,0.8580294802172227,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,1.0,0.2,0.0,0.12345679012345678
1.0,0.30256012412723043,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.375,0.2,0.0,0.2839506172839506
1.0,0.17843289371605897,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.5,0.0,0.2222222222222222,0.1728395061728395
1.0,0.34755624515128003,0.33333333333333337,0.6032735775526064,0.6792452830188676,0.0018136476989344952,0.17051039697542336,0.0,0.0,0.3333333333333333,0.4197530864197531
1.0,0.16446858029480216,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,0.5,0.2,0.2222222222222222,0.1111111111111111
0.0,0.0062063615205585725,0.3541666666666667,0.7848791893998452,0.4402515723270439,0.05781002040353661,0.10586011342154933,0.375,0.4,0.0,0.2469135802469135
1.0,0.15360744763382467,0.10416666666666674,0.0,0.8134171907756811,0.05599637270460214,0.4257088846880883,0.625,0.0,0.3333333333333333,0.19753086419753085
0.0,0.8828549262994569,1.0,0.8823070927513683,0.37735849056603765,0.9589662208116074,1.0,0.5,0.4,0.0,0.14814814814814814
1.0,0.5182311869666408,1.0,0.6691348402182413,0.33962264150943366,0.9802765812740877,1.0,0.625,0.4,0.0,0.14814814814814814
1.0,0.3646237393328161,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.5,0.0,0.0,0.30864197530864196
1.0,0.2808378588052754,0.33333333333333337,0.2501948558067042,0.033542976939203495,0.2153706642484698,0.512287334593573,0.375,0.2,0.0,0.06172839506172839
1.0,0.013964313421256789,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13829063704375427,0.512287334593573,0.875,0.4,0.2222222222222222,0.30864197530864196
1.0,0.6904577191621412,0.0,0.0693686671862821,0.8805031446540879,0.034912718204488796,0.20378071833648193,0.5,0.2,0.0,0.25925925925925924
0.0,0.330488750969744,1.0,0.8823070927513683,0.37735849056603765,0.9811834051235548,1.0,0.875,0.2,0.0,0.16049382716049382
0.0,0.15981380915438323,1.0,0.8823070927513683,0.37735849056603765,0.9807299931988211,1.0,0.625,0.2,0.0,0.5679012345679013
0.0,0.3382467028704422,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.2,0.0,0.3703703703703704
1.0,0.8052754072924748,1.0,0.4844115354637566,0.6163522012578613,0.9825436408977557,1.0,0.625,0.2,0.0,0.3703703703703704
0.0,0.27773467804499613,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.0,0.0,0.4567901234567901
1.0,0.04809930178432894,1.0,0.4844115354637566,0.6163522012578613,0.9811834051235548,1.0,1.0,0.4,0.0,0.4567901234567901
0.0,0.3227307990690458,0.0,0.17459080280592332,0.8679245283018864,0.018363182951711632,0.20378071833648193,0.5,0.0,0.0,0.4197530864197531
1.0,0.3630721489526765,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.375,0.0,0.0,0.5432098765432098
0.0,0.1768813033359193,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.8597353497164448,0.5,0.4,0.0,0.1111111111111111
0.0,0.3103180760279286,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.375,0.0,0.0,0.25925925925925924
0.0,0.2482544608223429,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.375,0.2,0.0,0.3703703703703704
0.0,0.41117145073700545,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.8597353497164448,0.625,0.2,0.0,0.1111111111111111
1.0,0.08223429014740108,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,1.0,0.375,0.0,0.0,0.16049382716049382
1.0,0.060512024825446084,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.375,0.4,0.0,0.3333333333333333
1.0,0.1908456167571761,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,1.0,0.0,0.0,0.3333333333333333
1.0,0.30876648564778897,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15393334844706413,0.512287334593573,0.375,0.0,0.0,0.3333333333333333
0.0,0.05430566330488751,0.4791666666666667,0.7786438035853465,0.5576519916142555,0.05622307866696896,0.0,0.375,0.2,0.0,0.08641975308641975
0.0,0.4903025601241272,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.75,0.6000000000000001,0.0,0.46913580246913583
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.375,0.2,0.0,0.12345679012345678
1.0,0.19239720713731576,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1632282929041034,0.512287334593573,0.875,0.0,0.0,0.44444444444444436
1.0,1.0,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,0.375,0.4,0.0,0.3703703703703704
0.0,0.2575640031031808,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.0,0.0,0.5061728395061729
1.0,1.0,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14894581727499434,0.512287334593573,1.0,0.4,0.0,0.46913580246913583
1.0,0.3925523661753297,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,0.625,0.0,0.2222222222222222,0.3703703703703704
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.375,0.0,0.0,0.2839506172839506
1.0,0.08223429014740108,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.5,0.0,0.2222222222222222,0.30864197530864196
1.0,0.16602017067494182,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,1.0,0.625,0.2,0.0,0.16049382716049382
1.0,0.24359968968192397,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.625,0.2,0.0,0.2345679012345679
0.0,0.032583397982932506,1.0,0.8823070927513683,0.37735849056603765,0.9589662208116074,1.0,0.625,0.0,0.0,0.6049382716049383
1.0,0.5771916214119472,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.625,0.0,0.0,0.5432098765432098
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9805032872364543,1.0,0.625,0.2,0.0,0.3703703703703704
1.0,0.0682699767261443,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15393334844706413,0.512287334593573,0.625,0.2,0.2222222222222222,0.2469135802469135
1.0,0.4965089216446858,0.10416666666666674,0.0,0.8134171907756811,0.05644978462933575,0.4257088846880883,0.375,0.4,0.0,0.6419753086419753
1.0,0.14895267649340574,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.75,0.2,0.2222222222222222,0.43209876543209874
0.0,0.06671838634600466,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,1.0,1.0,0.0,0.0,0.271604938271605
1.0,0.28549262994569435,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.18159147585581503,0.512287334593573,0.375,0.0,0.0,0.271604938271605
1.0,0.4313421256788208,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.5,0.8,0.0,0.4567901234567901
0.0,0.31962761830876646,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.375,0.2,0.0,0.2345679012345679
1.0,0.5073700543056633,1.0,0.4844115354637566,0.6163522012578613,0.9811834051235548,1.0,0.875,0.2,0.0,0.5802469135802468
1.0,0.6656322730799069,0.33333333333333337,0.6527669524551882,0.4528301886792452,0.013829063704375422,0.17051039697542336,0.75,0.8,0.4444444444444444,0.16049382716049382
1.0,0.8068269976726145,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1632282929041034,0.512287334593573,0.0,0.2,0.3333333333333333,0.25925925925925924
1.0,1.0,0.4791666666666667,0.7786438035853465,0.5576519916142555,0.05712990251643618,0.0,0.0,0.0,0.3333333333333333,0.35802469135802467
0.0,0.4034134988363072,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.625,0.4,0.0,0.20987654320987653
1.0,0.1830876648564779,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.625,0.2,0.0,0.19753086419753085
1.0,0.21101629169899147,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,1.0,0.0,0.2222222222222222,0.09876543209876543
1.0,0.28238944918541503,0.10416666666666674,0.0,0.8134171907756811,0.05599637270460214,0.4257088846880883,0.625,0.2,0.2222222222222222,0.1728395061728395
0.0,0.1830876648564779,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.5,0.2,0.0,0.19753086419753085
0.0,0.33979829325058186,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.625,0.4,0.0,0.271604938271605
1.0,0.14895267649340574,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.375,0.4,0.0,0.44444444444444436
1.0,0.595810705973623,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,1.0,0.0,0.0,0.39506172839506165
1.0,1.0,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.5,0.2,0.2222222222222222,0.48148148148148145
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.375,0.2,0.0,0.2962962962962962
