contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1.0,139.0,-3.4,92.431,-26.9,0.728,5017.5,1001.0,1.0,0.0,53.0
1.0,59.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,1.0,0.0,38.0
1.0,157.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,0.0,0.0,50.0
1.0,392.0,-1.7,94.215,-40.3,0.846,4991.6,9.0,2.0,3.0,53.0
1.0,103.0,-1.8,92.893,-46.2,1.291,5099.1,1001.0,1.0,2.0,52.0
0.0,854.0,1.4,94.465,-41.8,4.961,5228.1,1002.0,0.0,0.0,45.0
0.0,489.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2.0,0.0,50.0
1.0,340.0,-1.1,94.199,-37.5,0.877,4963.6,1000.0,2.0,0.0,96.0
1.0,272.0,1.4,93.918,-42.7,4.968,5228.1,1001.0,1.0,0.0,38.0
1.0,81.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,0.0,0.0,47.0
0.0,107.0,1.1,93.994,-36.4,4.864,5191.0,1002.0,0.0,0.0,41.0
0.0,1003.0,-3.4,92.431,-26.9,0.742,5017.5,1002.0,1.0,0.0,41.0
0.0,180.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1.0,0.0,52.0
1.0,328.0,1.4,93.918,-42.7,4.957,5228.1,1002.0,1.0,0.0,45.0
1.0,87.0,-1.7,94.027,-38.3,0.898,4991.6,1002.0,1.0,0.0,42.0
1.0,68.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,0.0,0.0,48.0
0.0,61.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1.0,0.0,48.0
1.0,103.0,1.4,93.444,-36.1,4.967,5228.1,1001.0,1.0,0.0,51.0
0.0,151.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2.0,0.0,64.0
1.0,184.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,0.0,0.0,36.0
1.0,79.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2.0,0.0,69.0
1.0,61.0,-0.1,93.2,-42.0,4.076,5195.8,1002.0,1.0,2.0,68.0
1.0,82.0,-1.8,92.893,-46.2,1.25,5099.1,1002.0,1.0,0.0,37.0
1.0,94.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,0.0,0.0,47.0
1.0,128.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,2.0,0.0,63.0
1.0,94.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,0.0,0.0,58.0
1.0,482.0,-2.9,92.201,-31.4,0.869,5076.2,1001.0,0.0,0.0,39.0
1.0,93.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,1.0,0.0,53.0
1.0,143.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,2.0,2.0,40.0
1.0,256.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1.0,0.0,29.0
0.0,139.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,1.0,0.0,52.0
1.0,370.0,-1.8,93.075,-47.1,1.365,5099.1,1002.0,1.0,0.0,40.0
1.0,593.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0.0,0.0,39.0
1.0,77.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,2.0,2.0,44.0
1.0,100.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,1.0,0.0,58.0
1.0,91.0,-1.8,93.075,-47.1,1.406,5099.1,1003.0,2.0,0.0,43.0
0.0,483.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,0.0,0.0,62.0
1.0,125.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,0.0,0.0,29.0
1.0,194.0,-2.9,92.963,-40.8,1.26,5076.2,1000.0,0.0,0.0,48.0
1.0,460.0,-1.8,92.893,-46.2,1.299,5099.1,1000.0,0.0,0.0,41.0
0.0,44.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1.0,0.0,43.0
1.0,301.0,-2.9,92.963,-40.8,1.281,5076.2,1002.0,0.0,0.0,42.0
0.0,124.0,1.4,94.465,-41.8,4.865,5228.1,1002.0,3.0,0.0,62.0
1.0,517.0,-1.8,92.893,-46.2,1.291,5099.1,1001.0,1.0,2.0,37.0
1.0,168.0,1.4,93.444,-36.1,4.964,5228.1,1007.0,1.0,0.0,42.0
1.0,247.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,2.0,0.0,45.0
0.0,646.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,0.0,0.0,35.0
0.0,37.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,1.0,0.0,46.0
1.0,131.0,-3.4,92.649,-30.1,0.715,5017.5,1005.0,2.0,3.0,69.0
1.0,458.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,1.0,0.0,52.0
1.0,179.0,1.4,93.444,-36.1,4.965,5228.1,1010.0,1.0,0.0,60.0
1.0,72.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,1.0,0.0,64.0
0.0,553.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,1.0,0.0,33.0
1.0,195.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1.0,0.0,46.0
1.0,115.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,0.0,2.0,37.0
1.0,224.0,-1.8,93.749,-34.6,0.642,5008.7,9.0,0.0,3.0,57.0
1.0,106.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,1.0,2.0,32.0
0.0,4.0,-1.7,94.215,-40.3,0.889,4991.6,1000.0,2.0,0.0,43.0
1.0,99.0,-2.9,92.201,-31.4,0.881,5076.2,1002.0,0.0,3.0,39.0
0.0,569.0,1.4,94.465,-41.8,4.864,5228.1,1001.0,2.0,0.0,35.0
1.0,334.0,1.4,93.918,-42.7,4.958,5228.1,1002.0,2.0,0.0,35.0
1.0,235.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,0.0,0.0,48.0
1.0,181.0,-1.8,92.843,-50.0,1.584,5099.1,1000.0,1.0,0.0,28.0
1.0,9.0,-1.8,92.893,-46.2,1.244,5099.1,1004.0,2.0,2.0,48.0
1.0,445.0,-3.4,92.379,-29.8,0.788,5017.5,1001.0,1.0,0.0,44.0
0.0,213.0,1.4,94.465,-41.8,4.962,5228.1,1004.0,1.0,0.0,36.0
0.0,103.0,1.4,94.465,-41.8,4.96,5228.1,1002.0,1.0,0.0,69.0
0.0,218.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,53.0
1.0,519.0,1.4,93.444,-36.1,4.968,5228.1,1002.0,1.0,0.0,53.0
0.0,179.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,60.0
1.0,31.0,1.4,93.444,-36.1,4.962,5228.1,1008.0,2.0,0.0,60.0
0.0,208.0,-3.4,92.649,-30.1,0.715,5017.5,1001.0,0.0,0.0,57.0
1.0,234.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0.0,0.0,67.0
0.0,114.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,2.0,0.0,32.0
0.0,200.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0.0,0.0,44.0
0.0,160.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1.0,0.0,53.0
0.0,265.0,1.1,93.994,-36.4,4.864,5191.0,1002.0,1.0,0.0,32.0
1.0,53.0,1.4,93.918,-42.7,4.968,5228.1,1000.0,0.0,0.0,36.0
1.0,39.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,2.0,0.0,50.0
1.0,123.0,1.4,93.918,-42.7,4.962,5228.1,1015.0,0.0,0.0,50.0
1.0,199.0,-1.8,92.893,-46.2,1.313,5099.1,1000.0,0.0,0.0,50.0
0.0,35.0,-1.1,94.199,-37.5,0.882,4963.6,1000.0,1.0,0.0,30.0
0.0,316.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,3.0,0.0,61.0
0.0,646.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1.0,0.0,33.0
1.0,124.0,-1.8,92.893,-46.2,1.354,5099.1,1004.0,0.0,0.0,59.0
1.0,702.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,2.0,0.0,53.0
0.0,166.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0.0,0.0,64.0
1.0,829.0,-1.8,92.893,-46.2,1.291,5099.1,1006.0,2.0,0.0,61.0
1.0,253.0,-1.8,92.893,-46.2,1.327,5099.1,1002.0,0.0,2.0,53.0
1.0,936.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0.0,0.0,46.0
1.0,53.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0.0,2.0,48.0
1.0,107.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,1.0,0.0,36.0
1.0,157.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,1.0,0.0,42.0
0.0,21.0,1.4,94.465,-41.8,4.864,5228.1,1002.0,0.0,0.0,72.0
1.0,372.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,0.0,0.0,67.0
1.0,1044.0,1.4,93.918,-42.7,4.959,5228.1,1002.0,1.0,0.0,53.0
1.0,44.0,-1.8,92.893,-46.2,1.313,5099.1,1002.0,1.0,2.0,43.0
1.0,320.0,-2.9,92.201,-31.4,0.883,5076.2,1000.0,2.0,0.0,75.0
1.0,96.0,-0.1,93.2,-42.0,4.021,5195.8,1003.0,1.0,2.0,58.0
0.0,43.0,1.4,93.918,-42.7,4.968,5228.1,1031.0,0.0,0.0,45.0
1.0,184.0,-1.8,93.075,-47.1,1.435,5099.1,1000.0,0.0,0.0,45.0
1.0,278.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,4.0,0.0,60.0
0.0,206.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,1.0,0.0,42.0
1.0,327.0,1.4,93.444,-36.1,4.962,5228.1,1004.0,1.0,0.0,70.0
1.0,429.0,-1.8,93.876,-40.0,0.695,5008.7,1003.0,4.0,4.0,36.0
1.0,520.0,-1.8,92.893,-46.2,1.354,5099.1,6.0,1.0,3.0,44.0
1.0,678.0,-1.1,94.199,-37.5,0.886,4963.6,18.0,0.0,3.0,52.0
0.0,260.0,1.1,93.994,-36.4,4.859,5191.0,1002.0,2.0,0.0,40.0
1.0,118.0,1.4,93.918,-42.7,4.96,5228.1,1002.0,1.0,0.0,39.0
1.0,136.0,-1.8,92.893,-46.2,1.266,5099.1,1005.0,0.0,2.0,31.0
1.0,182.0,-2.9,92.201,-31.4,0.881,5076.2,1002.0,1.0,2.0,37.0
0.0,118.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,1.0,0.0,39.0
0.0,219.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,2.0,0.0,45.0
1.0,96.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,2.0,0.0,59.0
1.0,384.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,0.0,0.0,55.0
1.0,994.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,1.0,2.0,62.0
0.0,813.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1.0,0.0,47.0
1.0,476.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,2.0,0.0,61.0
0.0,247.0,-1.7,94.215,-40.3,0.84,4991.6,8.0,1.0,3.0,37.0
1.0,280.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,0.0,0.0,46.0
1.0,566.0,1.4,93.444,-36.1,4.968,5228.1,1002.0,2.0,0.0,50.0
1.0,949.0,-1.8,93.075,-47.1,1.365,5099.1,1001.0,0.0,0.0,74.0
1.0,82.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,1.0,0.0,42.0
0.0,626.0,1.1,93.994,-36.4,4.855,5191.0,1005.0,0.0,0.0,56.0
0.0,277.0,-2.9,92.963,-40.8,1.266,5076.2,1000.0,1.0,0.0,35.0
0.0,26.0,-0.1,93.2,-42.0,4.592,5195.8,1000.0,1.0,0.0,33.0
1.0,163.0,-1.8,92.843,-50.0,1.614,5099.1,1001.0,0.0,0.0,54.0
1.0,178.0,-1.8,93.075,-47.1,1.41,5099.1,1000.0,1.0,0.0,47.0
1.0,262.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,2.0,0.0,36.0
0.0,106.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2.0,0.0,47.0
1.0,302.0,1.4,93.444,-36.1,4.97,5228.1,1001.0,1.0,0.0,67.0
1.0,313.0,-1.8,93.369,-34.8,0.655,5008.7,8.0,1.0,4.0,33.0
0.0,485.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0.0,0.0,56.0
0.0,99.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,4.0,0.0,59.0
1.0,52.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1.0,0.0,37.0
1.0,180.0,-1.8,93.075,-47.1,1.445,5099.1,1002.0,0.0,2.0,40.0
1.0,132.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1.0,0.0,41.0
1.0,122.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,2.0,2.0,56.0
1.0,279.0,-1.8,92.893,-46.2,1.291,5099.1,1001.0,2.0,2.0,46.0
1.0,31.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,0.0,0.0,55.0
1.0,90.0,-1.8,92.893,-46.2,1.354,5099.1,1001.0,1.0,0.0,44.0
1.0,243.0,1.4,93.444,-36.1,4.963,5228.1,1006.0,2.0,0.0,61.0
1.0,157.0,-0.1,93.2,-42.0,4.021,5195.8,1003.0,0.0,0.0,55.0
0.0,113.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1.0,0.0,59.0
0.0,651.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,1.0,0.0,65.0
0.0,411.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0.0,0.0,47.0
1.0,174.0,-3.4,92.431,-26.9,0.722,5017.5,1001.0,0.0,0.0,69.0
1.0,183.0,-1.7,94.027,-38.3,0.898,4991.6,1000.0,0.0,0.0,54.0
1.0,90.0,-3.4,92.649,-30.1,0.719,5017.5,1003.0,0.0,3.0,50.0
1.0,258.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,0.0,0.0,40.0
1.0,52.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0.0,0.0,40.0
0.0,223.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,1.0,0.0,68.0
0.0,8.0,-0.1,93.2,-42.0,3.879,5195.8,1000.0,1.0,0.0,61.0
0.0,570.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,1.0,0.0,46.0
1.0,297.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2.0,0.0,59.0
1.0,512.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1.0,0.0,52.0
1.0,165.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,40.0
1.0,215.0,-1.8,92.893,-46.2,1.334,5099.1,1003.0,0.0,3.0,36.0
0.0,214.0,1.1,93.994,-36.4,4.86,5191.0,1003.0,1.0,0.0,62.0
1.0,51.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,2.0,0.0,45.0
0.0,409.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,1.0,0.0,38.0
1.0,294.0,-2.9,92.963,-40.8,1.26,5076.2,1002.0,1.0,0.0,74.0
1.0,73.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2.0,0.0,53.0
1.0,192.0,-1.7,94.055,-39.8,0.715,4991.6,9.0,0.0,6.0,38.0
1.0,76.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,1.0,2.0,35.0
0.0,180.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1.0,0.0,54.0
1.0,459.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0.0,0.0,49.0
1.0,201.0,-3.4,92.431,-26.9,0.74,5017.5,9.0,0.0,4.0,48.0
1.0,149.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,2.0,0.0,46.0
1.0,50.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,0.0,2.0,48.0
1.0,124.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,1.0,2.0,55.0
1.0,150.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1.0,0.0,44.0
1.0,84.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,4.0,0.0,37.0
1.0,192.0,-1.7,94.027,-38.3,0.904,4991.6,1001.0,0.0,2.0,36.0
1.0,208.0,-2.9,92.963,-40.8,1.266,5076.2,1000.0,1.0,0.0,35.0
0.0,992.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0.0,0.0,40.0
1.0,58.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,1.0,0.0,55.0
1.0,242.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1.0,0.0,35.0
1.0,249.0,-2.9,92.201,-31.4,0.884,5076.2,1000.0,1.0,0.0,63.0
1.0,507.0,-1.8,92.893,-46.2,1.291,5099.1,1000.0,1.0,0.0,47.0
1.0,547.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,0.0,0.0,57.0
0.0,938.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1.0,0.0,62.0
1.0,874.0,-1.7,94.055,-39.8,0.715,4991.6,1002.0,0.0,2.0,54.0
0.0,62.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,0.0,0.0,46.0
1.0,275.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,2.0,0.0,50.0
1.0,140.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1.0,0.0,50.0
0.0,233.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0.0,0.0,69.0
1.0,6.0,-1.8,92.893,-46.2,1.281,5099.1,1006.0,0.0,0.0,42.0
0.0,1118.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,1.0,0.0,40.0
0.0,389.0,1.4,94.465,-41.8,4.864,5228.1,1004.0,0.0,0.0,48.0
1.0,109.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,0.0,0.0,50.0
1.0,619.0,-1.7,94.055,-39.8,0.723,4991.6,6.0,1.0,3.0,39.0
1.0,64.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1.0,0.0,28.0
0.0,189.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,0.0,0.0,52.0
1.0,510.0,-2.9,92.963,-40.8,1.26,5076.2,1002.0,0.0,0.0,43.0
0.0,143.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,4.0,0.0,50.0
1.0,485.0,-1.8,92.893,-46.2,1.291,5099.1,1001.0,2.0,0.0,40.0
0.0,92.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2.0,0.0,48.0
1.0,223.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0.0,0.0,38.0
0.0,182.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,1.0,0.0,53.0
1.0,341.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,1.0,0.0,59.0
1.0,461.0,-1.8,93.075,-47.1,1.423,5099.1,1002.0,1.0,2.0,59.0
1.0,808.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,0.0,0.0,64.0
1.0,289.0,-2.9,92.201,-31.4,0.881,5076.2,1001.0,0.0,0.0,38.0
0.0,2231.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1.0,0.0,45.0
1.0,29.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,0.0,0.0,32.0
1.0,240.0,1.4,93.918,-42.7,4.957,5228.1,1001.0,0.0,0.0,30.0
1.0,100.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1.0,0.0,43.0
1.0,188.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,1.0,0.0,40.0
1.0,204.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,1.0,0.0,37.0
0.0,30.0,1.4,94.465,-41.8,4.961,5228.1,1002.0,4.0,0.0,42.0
1.0,236.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1.0,0.0,60.0
1.0,150.0,-1.8,92.893,-46.2,1.291,5099.1,1003.0,0.0,0.0,36.0
0.0,81.0,1.4,94.465,-41.8,4.958,5228.1,1000.0,1.0,0.0,50.0
1.0,742.0,-1.8,92.893,-46.2,1.354,5099.1,1003.0,2.0,0.0,38.0
0.0,984.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,0.0,0.0,44.0
1.0,359.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1.0,0.0,49.0
1.0,138.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2.0,0.0,32.0
1.0,1094.0,-2.9,92.963,-40.8,1.26,5076.2,1000.0,0.0,0.0,44.0
1.0,279.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,0.0,0.0,27.0
1.0,307.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,0.0,0.0,47.0
1.0,69.0,1.4,93.444,-36.1,4.964,5228.1,1005.0,1.0,0.0,57.0
1.0,44.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,1.0,0.0,40.0
1.0,1014.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0.0,0.0,63.0
0.0,487.0,1.1,93.994,-36.4,4.858,5191.0,1004.0,2.0,0.0,52.0
0.0,559.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1.0,0.0,39.0
0.0,105.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1.0,0.0,56.0
1.0,116.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,2.0,0.0,58.0
0.0,229.0,1.1,93.994,-36.4,4.858,5191.0,1002.0,2.0,0.0,37.0
0.0,354.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,0.0,0.0,49.0
1.0,174.0,-1.8,92.893,-46.2,1.291,5099.1,1000.0,2.0,0.0,41.0
0.0,351.0,1.4,94.465,-41.8,4.958,5228.1,1002.0,2.0,0.0,39.0
1.0,157.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,2.0,0.0,49.0
1.0,113.0,1.4,93.918,-42.7,4.963,5228.1,1005.0,0.0,0.0,32.0
0.0,31.0,-1.8,92.893,-46.2,1.25,5099.1,1008.0,1.0,0.0,34.0
0.0,229.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0.0,0.0,48.0
1.0,423.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,2.0,0.0,41.0
0.0,72.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,1.0,0.0,48.0
1.0,120.0,1.4,93.918,-42.7,4.957,5228.1,1003.0,1.0,0.0,59.0
0.0,158.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,1.0,0.0,51.0
1.0,317.0,-1.8,92.893,-46.2,1.291,5099.1,1001.0,2.0,0.0,49.0
1.0,54.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,1.0,0.0,53.0
1.0,264.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,1.0,0.0,40.0
1.0,332.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,1.0,0.0,39.0
1.0,93.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,1.0,0.0,42.0
1.0,165.0,1.4,93.918,-42.7,4.957,5228.1,1002.0,1.0,0.0,55.0
0.0,101.0,1.1,93.994,-36.4,4.855,5191.0,1005.0,2.0,0.0,30.0
0.0,793.0,1.4,94.465,-41.8,4.962,5228.1,1002.0,0.0,0.0,49.0
1.0,268.0,-2.9,92.469,-33.6,1.029,5076.2,1001.0,0.0,0.0,51.0
0.0,490.0,1.4,94.465,-41.8,4.865,5228.1,1011.0,2.0,0.0,57.0
1.0,538.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1.0,0.0,32.0
0.0,71.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,2.0,0.0,40.0
1.0,337.0,-1.8,92.893,-46.2,1.327,5099.1,1004.0,0.0,0.0,46.0
1.0,286.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,1.0,0.0,36.0
0.0,331.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,1.0,0.0,44.0
0.0,316.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,45.0
1.0,237.0,-1.8,93.876,-40.0,0.692,5008.7,1008.0,4.0,3.0,77.0
0.0,34.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,2.0,0.0,54.0
1.0,95.0,1.4,93.444,-36.1,4.965,5228.1,1004.0,0.0,0.0,48.0
1.0,344.0,-2.9,92.201,-31.4,0.873,5076.2,1001.0,1.0,2.0,87.0
1.0,136.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,4.0,0.0,28.0
0.0,466.0,1.4,94.465,-41.8,4.962,5228.1,1001.0,0.0,0.0,38.0
1.0,273.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,2.0,0.0,42.0
0.0,189.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1.0,0.0,46.0
0.0,137.0,-1.8,92.893,-46.2,1.266,5099.1,1004.0,1.0,0.0,59.0
0.0,986.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1.0,0.0,59.0
0.0,140.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,3.0,0.0,57.0
1.0,359.0,-1.8,92.893,-46.2,1.354,5099.1,1000.0,1.0,0.0,43.0
1.0,699.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,1.0,0.0,49.0
1.0,178.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0.0,0.0,65.0
1.0,149.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1.0,0.0,40.0
0.0,88.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,0.0,0.0,40.0
0.0,593.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0.0,0.0,41.0
1.0,145.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,1.0,3.0,38.0
1.0,242.0,-3.4,92.649,-30.1,0.716,5017.5,1001.0,1.0,2.0,65.0
0.0,627.0,1.1,93.994,-36.4,4.855,5191.0,1003.0,0.0,0.0,55.0
1.0,57.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,1.0,0.0,48.0
0.0,75.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0.0,0.0,45.0
1.0,108.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,1.0,0.0,31.0
0.0,233.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,2.0,0.0,37.0
1.0,377.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,1.0,0.0,37.0
0.0,204.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,0.0,0.0,37.0
0.0,109.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0.0,0.0,37.0
1.0,211.0,-1.8,93.075,-47.1,1.466,5099.1,1002.0,0.0,2.0,50.0
1.0,115.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,3.0,0.0,48.0
0.0,512.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,0.0,0.0,44.0
1.0,72.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,1.0,0.0,43.0
1.0,792.0,-1.8,92.893,-46.2,1.327,5099.1,1002.0,0.0,0.0,52.0
1.0,19.0,1.4,93.444,-36.1,4.962,5228.1,1008.0,1.0,0.0,49.0
1.0,561.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,0.0,0.0,66.0
1.0,189.0,-1.1,94.601,-49.5,1.032,4963.6,11.0,1.0,6.0,38.0
1.0,145.0,1.4,93.918,-42.7,4.96,5228.1,1004.0,2.0,0.0,50.0
1.0,338.0,1.4,93.918,-42.7,4.963,5228.1,1008.0,4.0,0.0,37.0
