contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0,180.0,1.4,94.465,-41.8,4.864,5228.1,1001.0,0,0,41
0,602.0,1.4,94.465,-41.8,4.958,5228.1,1001.0,2,0,38
1,67.0,-1.8,93.075,-47.1,1.41,5099.1,1003.0,1,0,71
1,173.0,-3.4,92.431,-26.949999999999992,0.741,5017.5,1001.0,0,0,49
0,138.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,1,0,43
1,173.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,1,0,39
1,182.0,-1.8,92.893,-46.2,1.244,5099.1,1001.0,1,0,47
1,618.0,-1.8,93.749,-34.6,0.64,5008.7,1000.0,1,0,40
1,477.0,-1.8,93.075,-47.1,1.483,5099.1,1002.0,1,2,37
1,565.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1,2,45
1,74.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1,0,54
1,10.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,1,0,52
0,109.0,1.4,93.918,-42.7,4.958,5228.1,1002.0,1,0,38
1,80.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,2,0,49
1,190.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,1,2,50
1,77.0,-1.8,92.893,-46.2,1.291,5099.1,1004.0,2,2,59
1,273.0,1.4,93.918,-42.7,4.962,5228.1,1004.0,2,0,29
0,166.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,1,0,63
1,86.0,1.4,93.444,-36.1,4.962,5228.1,1004.0,1,0,44
1,126.0,1.4,93.918,-42.7,4.968,5228.1,1000.0,1,0,68
1,16.0,-1.8,92.893,-46.2,1.291,5099.1,1004.0,1,0,33
1,235.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,1,0,54
1,95.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,2,0,43
1,76.0,1.4,93.918,-42.7,4.968,5228.1,1003.0,1,0,43
1,260.0,-1.8,93.075,-47.1,1.365,5099.1,1001.0,1,0,39
0,97.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,0,44
0,32.0,1.1,93.994,-36.4,4.859,5191.0,1002.0,2,0,68
0,76.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,2,0,32
0,17.0,1.1,93.994,-36.4,4.859,5191.0,1005.0,0,0,50
0,69.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,1,0,63
1,187.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,0,0,45
1,237.0,-1.8,92.843,-50.0,1.51,5099.1,1002.0,0,0,62
1,314.0,-3.0,92.713,-33.0,0.715,5023.5,997.0,1,3,59
1,644.5,-1.8,93.749,-34.6,0.645,5008.7,1001.0,0,0,40
1,105.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,1,0,58
0,280.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,1,0,46
1,21.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,2,0,53
1,391.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,0,0,39
1,598.0,1.4,93.918,-42.7,4.961,5228.1,1004.0,1,0,32
0,26.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,2,0,38
1,135.0,1.4,93.444,-36.1,4.963,5228.1,1004.0,0,0,45
1,413.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,1,0,38
1,450.0,-1.1,94.601,-49.5,0.977,4963.6,997.0,2,3,56
1,156.0,1.4,93.444,-36.1,4.962,5228.1,1004.0,1,0,69
1,57.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,1,0,42
1,239.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,1,2,57
0,83.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,0,47
0,91.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,0,0,43
1,210.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,0,0,38
1,315.0,-1.8,92.893,-46.2,1.291,5099.1,1005.0,2,0,48
1,62.0,-3.4,92.379,-29.8,0.743,5017.5,1002.0,2,0,45
1,167.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,37
1,47.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,2,0,50
1,269.0,-3.0,92.713,-33.0,0.715,5023.5,1001.0,1,2,33
0,187.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,35
1,19.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,0,0,43
0,250.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,0,0,40
0,249.0,-1.8,92.893,-46.2,1.259,5099.1,1002.0,1,0,74
0,361.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1,0,40
1,399.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1,0,45
1,153.0,-1.8,92.893,-46.2,1.313,5099.1,1005.0,0,3,60
0,108.0,-1.8,92.893,-46.2,1.27,5099.1,1000.0,0,0,64
0,644.5,1.1,93.994,-36.4,4.856,5191.0,1001.0,1,0,54
0,644.5,1.4,94.465,-41.8,4.959,5228.1,1002.0,0,0,51
0,159.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,5,0,47
1,624.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,2,0,56
0,144.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2,0,60
0,91.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,1,0,42
0,215.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,0,44
1,201.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,1,0,52
1,199.0,-1.8,92.893,-46.2,1.334,5099.1,1005.0,1,2,41
0,118.0,1.1,93.994,-36.4,4.86,5191.0,1003.0,3,0,62
1,145.0,-1.8,93.075,-47.1,1.423,5099.1,1000.0,1,0,43
0,392.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,0,0,38
1,558.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,1,0,61
1,644.5,1.4,93.918,-42.7,4.957,5228.1,1000.0,2,0,39
1,171.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,1,0,54
1,109.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,1,0,41
1,523.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,0,0,45
1,87.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,1,0,44
1,229.0,-2.9,92.963,-40.8,1.252,5076.2,1000.0,0,0,60
1,276.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,0,2,47
0,62.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,3,0,51
1,133.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,2,2,35
1,240.0,-2.9,92.201,-31.4,0.873,5076.2,1001.0,4,0,35
0,57.0,-1.8,93.876,-40.0,0.699,5008.7,1000.0,1,0,48
1,112.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,0,2,40
1,19.0,-1.8,92.893,-46.2,1.25,5099.1,1005.0,1,0,38
0,31.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,59
1,286.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1,0,47
0,214.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,0,0,44
0,89.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,27
1,92.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,0,67
1,80.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,2,0,42
0,644.5,1.1,93.994,-36.4,4.859,5191.0,1001.0,0,0,45
0,22.0,-1.7,94.055,-39.8,0.742,4991.6,1000.0,1,0,35
1,11.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,0,0,56
1,340.0,-1.8,93.075,-47.1,1.483,5099.1,1000.0,1,0,46
0,513.0,-3.4,92.431,-26.949999999999992,0.737,5017.5,1000.0,4,0,61
1,644.5,1.4,93.918,-42.7,4.958,5228.1,1003.0,0,0,44
1,153.0,1.4,93.444,-36.1,4.963,5228.1,1004.0,0,0,52
0,204.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,44
0,140.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1,0,46
0,185.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,1,0,49
0,64.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,51
1,57.0,-0.1,93.2,-42.0,4.076,5195.8,1002.0,1,0,66
1,209.0,-2.9,92.201,-31.4,0.869,5076.2,997.0,1,4,73
1,612.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1,2,44
1,152.0,-2.9,92.201,-31.4,0.861,5076.2,1000.0,0,0,79
0,69.0,1.4,94.465,-41.8,4.961,5228.1,1005.0,3,0,62
1,644.5,-0.1,93.2,-42.0,4.021,5195.8,1004.0,0,2,52
0,361.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,0,0,41
1,217.0,-1.8,92.893,-46.2,1.25,5099.1,1005.0,1,2,38
1,121.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,53
1,637.0,-1.8,92.893,-46.2,1.25,5099.1,1000.0,1,0,43
1,611.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1,2,48
1,46.0,1.4,93.444,-36.1,4.967,5228.1,1002.0,2,0,40
1,236.0,-2.9,92.469,-33.6,1.059,5076.2,1001.0,1,0,45
1,644.5,-1.8,93.876,-40.0,0.684,5008.7,997.0,1,5,64
0,591.0,1.1,93.994,-36.4,4.857,5191.0,1004.0,1,0,61
0,644.5,1.4,93.918,-42.7,4.963,5228.1,1005.0,1,0,40
1,64.0,1.4,93.918,-42.7,4.957,5228.1,1001.0,1,0,26
0,203.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1,0,52
0,210.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0,0,44
1,65.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,1,0,66
0,250.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,0,0,58
1,269.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,41
1,124.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,0,0,63
1,109.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,0,0,44
1,644.5,1.4,93.918,-42.7,4.96,5228.1,1000.0,1,0,60
1,88.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,0,0,44
1,64.0,1.4,93.444,-36.1,4.967,5228.1,1000.0,1,0,55
0,194.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,0,37
1,268.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,47
1,227.0,1.4,93.918,-42.7,4.957,5228.1,1001.0,1,0,56
1,644.5,1.4,93.918,-42.7,4.962,5228.1,1000.0,1,0,39
0,63.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,0,36
1,33.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,2,0,47
1,277.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,1,0,41
1,144.0,1.4,93.918,-42.7,4.963,5228.1,1005.0,0,0,36
1,644.5,-0.1,93.2,-42.0,4.076,5195.8,1001.0,0,0,42
1,241.0,-1.7,94.027,-38.3,0.886,4991.6,1001.0,0,2,35
1,152.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2,0,49
0,174.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,0,0,40
1,340.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,0,0,35
0,91.0,-3.0,92.713,-33.0,0.717,5023.5,1001.0,0,0,55
1,321.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,1,0,60
0,243.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1,0,45
0,97.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,2,0,37
1,546.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,0,0,42
1,562.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,2,0,38
1,75.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,0,0,58
1,644.5,-1.8,92.893,-46.2,1.25,5099.1,1000.0,1,0,57
1,369.0,-2.9,92.963,-40.8,1.262,5076.2,1000.0,1,0,41
1,170.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,1,2,46
0,105.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1,0,47
1,187.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,2,0,61
0,188.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,58
1,219.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,0,28
1,201.0,-2.9,92.963,-40.8,1.268,5076.2,1001.0,1,0,33
0,255.0,1.1,93.994,-36.4,4.859,5191.0,1002.0,0,0,57
1,644.5,-0.1,93.2,-42.0,4.076,5195.8,1000.0,1,0,42
1,154.0,-1.8,92.843,-50.0,1.811,5099.1,1000.0,1,0,34
1,84.0,-1.1,94.199,-37.5,0.878,4963.6,1002.0,1,3,28
0,124.0,1.1,93.994,-36.4,4.858,5191.0,1005.0,1,0,37
1,121.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,2,0,51
0,134.0,1.1,93.994,-36.4,4.855,5191.0,1002.0,2,0,41
1,146.0,-1.1,94.601,-49.5,0.972,4963.6,1001.0,1,2,37
1,644.5,1.4,93.444,-36.1,4.965,5228.1,1003.0,1,0,64
1,60.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,1,0,63
1,49.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,0,66
1,131.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1,0,43
1,135.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,1,0,39
1,96.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,0,2,52
1,112.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,1,0,61
1,414.0,-1.1,94.767,-50.8,1.048,4963.6,1004.0,1,4,47
1,644.5,1.4,93.918,-42.7,4.963,5228.1,1005.0,1,0,27
1,214.0,-1.8,92.893,-46.2,1.299,5099.1,1005.0,0,2,43
0,14.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,1,0,47
1,101.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0,0,48
0,212.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,41
1,138.0,1.4,93.918,-42.7,4.959,5228.1,1002.0,5,0,47
1,644.5,1.4,93.444,-36.1,4.963,5228.1,1001.0,1,0,40
0,165.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,0,0,55
1,256.0,-1.8,92.893,-46.2,1.266,5099.1,997.0,0,3,36
1,64.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2,0,42
0,190.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,5,0,41
1,67.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1,0,44
1,66.0,-3.4,92.649,-30.1,0.722,5017.5,1002.0,1,0,66
1,644.5,-0.1,93.2,-42.0,4.076,5195.8,1002.0,0,0,50
1,139.0,-2.9,92.201,-31.4,0.849,5076.2,1000.0,0,0,61
1,71.0,1.4,93.918,-42.7,4.96,5228.1,1004.0,2,0,54
1,51.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,0,0,35
1,134.0,-0.1,93.2,-42.0,4.12,5195.8,1003.0,1,0,48
1,175.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1,0,57
0,270.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,3,0,41
0,465.0,1.1,93.994,-36.4,4.858,5191.0,1005.0,0,0,50
1,45.0,-1.8,92.893,-46.2,1.354,5099.1,1000.0,1,0,69
0,164.0,-1.8,93.075,-47.1,1.372,5099.1,1005.0,1,0,62
1,133.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,1,0,42
0,127.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1,0,49
0,139.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,2,0,55
0,34.0,-1.8,92.893,-46.2,1.354,5099.1,1005.0,1,0,52
1,72.0,-2.9,92.469,-33.6,1.029,5076.2,1000.0,1,0,39
1,345.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,1,0,36
0,293.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,52
1,324.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,2,0,62
0,82.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,2,0,62
1,196.0,-1.7,94.027,-38.3,0.898,4991.6,1001.0,1,0,57
1,475.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,1,0,57
1,197.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,1,2,36
0,78.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,0,0,37
0,298.0,1.4,94.465,-41.8,4.959,5228.1,1003.0,0,0,34
1,291.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1,0,61
0,486.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,0,46
0,45.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,36
1,13.0,-1.8,92.893,-46.2,1.25,5099.1,1005.0,0,0,38
0,78.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,0,0,40
0,154.0,1.4,94.465,-41.8,4.864,5228.1,1004.0,1,0,50
0,147.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,0,0,37
1,123.0,-0.1,93.2,-42.0,4.076,5195.8,1002.0,0,0,51
1,139.0,-0.1,93.2,-42.0,4.021,5195.8,1002.0,0,0,53
0,76.0,-0.1,93.2,-42.0,4.076,5195.8,1002.0,1,0,51
0,392.0,1.4,94.465,-41.8,4.865,5228.1,1002.0,0,0,55
1,294.0,-2.9,92.963,-40.8,1.262,5076.2,1000.0,0,0,56
1,109.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,0,0,44
1,62.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,51
1,154.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,0,0,48
0,169.0,1.4,94.465,-41.8,4.947,5228.1,1001.0,2,0,36
1,346.0,1.4,93.918,-42.7,4.957,5228.1,1001.0,2,0,51
1,193.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,1,0,35
1,496.0,-1.7,94.215,-40.3,0.896,4991.6,997.0,1,4,52
1,644.5,1.4,93.918,-42.7,4.957,5228.1,1000.0,1,0,38
1,127.0,1.4,93.918,-42.7,4.957,5228.1,1002.0,0,0,59
1,137.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,1,0,36
1,110.0,-2.9,92.963,-40.8,1.268,5076.2,1001.0,4,0,67
1,319.0,-1.8,93.075,-47.1,1.405,5099.1,997.0,1,3,33
1,43.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,2,0,43
1,233.0,-2.9,92.201,-31.4,0.873,5076.2,1000.0,0,0,46
0,269.0,1.4,93.918,-42.7,4.966,5228.1,1001.0,0,0,46
0,103.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0,0,36
1,246.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,1,0,68
0,118.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,3,0,58
0,489.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,4,0,56
1,111.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,2,0,44
1,382.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0,0,47
1,644.5,1.4,93.444,-36.1,4.965,5228.1,1002.0,0,0,42
0,338.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,39
1,133.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,2,0,41
0,344.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2,0,46
0,118.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,0,60
1,99.0,-1.8,92.893,-46.2,1.25,5099.1,1002.0,0,0,41
1,113.0,-1.8,92.893,-46.2,1.25,5099.1,1003.0,0,0,33
1,8.0,-1.8,92.893,-46.2,1.291,5099.1,1005.0,1,0,28
1,96.0,-1.8,93.075,-47.1,1.41,5099.1,1000.0,2,0,80
0,313.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,2,0,67
0,221.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,4,0,53
1,96.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,1,0,41
0,190.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,2,0,35
1,135.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,2,0,51
1,97.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,3,0,47
1,115.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0,0,46
0,272.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,5,0,60
1,99.0,-1.1,94.601,-49.5,0.987,4963.6,1002.0,0,0,68
0,357.0,1.4,94.465,-41.8,4.864,5228.1,1003.0,0,0,39
0,178.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,0,59
1,144.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,35
0,81.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,2,0,58
1,213.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2,0,31
1,56.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,2,0,44
1,411.0,-3.4,92.431,-26.949999999999992,0.742,5017.5,1001.0,0,0,42
0,416.0,1.4,94.465,-41.8,4.961,5228.1,1002.0,0,0,66
0,131.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,68
1,83.0,-1.8,93.075,-47.1,1.445,5099.1,1000.0,4,0,39
1,384.0,1.4,93.444,-36.1,4.963,5228.1,1003.0,1,0,65
1,76.0,-1.7,94.215,-40.3,0.896,4991.6,1002.0,1,2,32
1,405.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1,0,49
1,122.0,-3.4,92.379,-29.8,0.773,5017.5,1002.0,1,2,63
1,84.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,5,0,46
1,175.0,-1.8,92.893,-46.2,1.327,5099.1,1003.0,0,0,40
1,458.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,1,0,58
0,220.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,1,0,46
1,242.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1,0,39
0,105.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2,0,48
1,182.0,-3.4,92.649,-30.1,0.715,5017.5,997.0,0,3,46
0,300.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,1,0,42
1,76.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,0,0,40
1,220.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,2,0,57
1,112.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1,0,55
1,105.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,0,2,36
0,47.0,1.4,94.465,-41.8,4.865,5228.1,1001.0,1,0,52
1,218.0,-0.1,93.2,-42.0,4.021,5195.8,1005.0,0,0,45
1,207.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1,0,48
1,263.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,0,52
1,251.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1,0,34
1,644.5,-2.9,92.963,-40.8,1.266,5076.2,997.0,1,3,36
1,336.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,1,0,36
0,90.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2,0,58
1,151.0,-1.8,93.075,-47.1,1.384,5099.1,1002.0,1,0,36
1,143.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1,0,54
1,62.0,-2.9,92.201,-31.4,0.821,5076.2,1001.0,1,2,45
0,274.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1,0,48
1,90.0,-1.8,92.893,-46.2,1.244,5099.1,1000.0,1,0,48
1,150.0,1.4,93.444,-36.1,4.967,5228.1,1001.0,0,0,50
1,115.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,2,0,50
0,228.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,36
0,81.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0,0,67
1,274.0,1.4,93.918,-42.7,4.957,5228.1,1004.0,0,0,52
1,106.0,-1.8,92.893,-46.2,1.264,5099.1,1001.0,1,0,62
1,498.0,1.4,93.444,-36.1,4.966,5228.1,1005.0,2,0,46
1,42.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,1,0,31
0,224.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,1,0,53
0,369.0,-1.7,94.055,-39.8,0.742,4991.6,1001.0,0,2,81
0,146.0,1.1,93.994,-36.4,4.859,5191.0,1003.0,2,0,53
1,644.5,-3.4,92.431,-26.949999999999992,0.742,5017.5,1002.0,1,2,61
1,165.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,2,0,72
1,151.0,-2.9,92.201,-31.4,0.884,5076.2,1000.0,0,0,44
0,107.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1,0,34
1,144.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,0,62
1,182.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,1,0,45
0,94.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,3,0,56
1,173.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1,0,56
1,175.0,-2.9,92.201,-31.4,0.883,5076.2,1003.0,0,0,54
0,269.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1,0,48
0,372.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,0,0,33
1,94.0,-3.4,92.431,-26.949999999999992,0.73,5017.5,1000.0,1,0,40
1,173.0,1.4,93.444,-36.1,4.966,5228.1,1002.0,1,0,72
0,96.0,1.1,93.994,-36.4,4.864,5191.0,1002.0,1,0,41
1,644.5,1.4,93.918,-42.7,4.96,5228.1,1004.0,0,0,58
1,205.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,1,0,37
0,394.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1,0,46
1,151.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,0,0,42
0,93.0,1.1,93.994,-36.4,4.858,5191.0,1003.0,5,0,62
0,69.0,1.1,93.994,-36.4,4.856,5191.0,1005.0,4,0,58
1,92.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,1,0,46
0,168.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,1,0,43
1,246.0,-3.4,92.431,-26.949999999999992,0.74,5017.5,1004.0,0,0,42
1,103.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,0,0,39
1,400.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1,0,46
0,93.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,2,0,36
1,72.0,-2.9,92.963,-40.8,1.262,5076.2,1000.0,1,0,40
1,93.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0,0,48
1,77.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,0,0,55
1,89.0,-3.4,92.649,-30.1,0.714,5017.5,997.0,1,4,43
0,185.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,1,2,37
1,202.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0,0,54
1,211.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,0,0,41
0,167.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1,0,46
1,327.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,0,2,51
0,113.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,2,0,39
1,71.0,1.4,93.918,-42.7,4.96,5228.1,1005.0,0,0,50
1,252.0,1.4,93.444,-36.1,4.967,5228.1,1004.0,1,0,43
1,108.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,1,0,70
